truth_stamp,est_stamp,truth_x,truth_y,truth_z,est_x,est_y,est_z,position_error_m
1657065603.920275211,1657065603.830276012,-12.000000000,0.000000000,1.500085495,-12.002786322,-0.000123147,1.503762369,0.004614993
1657065603.921273232,1657065603.830276012,-12.000000000,0.000000000,1.500085160,-12.002786322,-0.000123147,1.503762369,0.004615259
1657065603.922285557,1657065603.830276012,-12.000000000,0.000000000,1.500084826,-12.002786322,-0.000123147,1.503762369,0.004615526
1657065603.923280001,1657065603.830276012,-12.000000000,0.000000000,1.500084493,-12.002786322,-0.000123147,1.503762369,0.004615791
1657065603.924274921,1657065603.830276012,-12.000000000,0.000000000,1.500084160,-12.002786322,-0.000123147,1.503762369,0.004616056
1657065603.925273657,1657065603.830276012,-12.000000000,0.000000000,1.500083829,-12.002786322,-0.000123147,1.503762369,0.004616320
1657065603.926274061,1657065603.830276012,-12.000000000,0.000000000,1.500083498,-12.002786322,-0.000123147,1.503762369,0.004616584
1657065603.927274227,1657065603.830276012,-12.000000000,0.000000000,1.500083169,-12.002786322,-0.000123147,1.503762369,0.004616847
1657065603.928303719,1657065603.830276012,-12.000000000,0.000000000,1.500082840,-12.002786322,-0.000123147,1.503762369,0.004617109
1657065603.929298639,1657065603.830276012,-12.000000000,0.000000000,1.500082512,-12.002786322,-0.000123147,1.503762369,0.004617370
1657065603.930290222,1657065603.830276012,-12.000000000,0.000000000,1.500082184,-12.002786322,-0.000123147,1.503762369,0.004617631
1657065603.931303263,1657065603.830276012,-12.000000000,0.000000000,1.500081858,-12.002786322,-0.000123147,1.503762369,0.004617891
1657065603.932288408,1657065603.830276012,-12.000000000,0.000000000,1.500081533,-12.002786322,-0.000123147,1.503762369,0.004618150
1657065603.933277130,1657065603.830276012,-12.000000000,0.000000000,1.500081208,-12.002786322,-0.000123147,1.503762369,0.004618409
1657065603.934297562,1657065603.830276012,-12.000000000,0.000000000,1.500080884,-12.002786322,-0.000123147,1.503762369,0.004618667
1657065603.935281754,1657065603.830276012,-12.000000000,0.000000000,1.500080562,-12.002786322,-0.000123147,1.503762369,0.004618924
1657065603.936282635,1657065603.830276012,-12.000000000,0.000000000,1.500080240,-12.002786322,-0.000123147,1.503762369,0.004619181
1657065603.937279701,1657065603.830276012,-12.000000000,0.000000000,1.500079918,-12.002786322,-0.000123147,1.503762369,0.004619437
1657065603.938275337,1657065603.830276012,-12.000000000,0.000000000,1.500079598,-12.002786322,-0.000123147,1.503762369,0.004619692
1657065603.939272404,1657065603.830276012,-12.000000000,0.000000000,1.500079279,-12.002786322,-0.000123147,1.503762369,0.004619947
1657065603.940278053,1657065603.830276012,-12.000000000,0.000000000,1.500078960,-12.002786322,-0.000123147,1.503762369,0.004620201
1657065603.941275597,1657065603.830276012,-12.000000000,0.000000000,1.500078642,-12.002786322,-0.000123147,1.503762369,0.004620454
1657065603.942274332,1657065603.830276012,-12.000000000,0.000000000,1.500078326,-12.002786322,-0.000123147,1.503762369,0.004620707
1657065603.943279266,1657065603.830276012,-12.000000000,0.000000000,1.500078009,-12.002786322,-0.000123147,1.503762369,0.004620959
1657065603.944276810,1657065603.830276012,-12.000000000,0.000000000,1.500077694,-12.002786322,-0.000123147,1.503762369,0.004621210
1657065603.945273638,1657065603.830276012,-12.000000000,0.000000000,1.500077380,-12.002786322,-0.000123147,1.503762369,0.004621461
1657065603.946273088,1657065603.830276012,-12.000000000,0.000000000,1.500077066,-12.002786322,-0.000123147,1.503762369,0.004621711
1657065603.947273254,1657065603.830276012,-12.000000000,0.000000000,1.500076754,-12.002786322,-0.000123147,1.503762369,0.004621960
1657065603.948275566,1657065603.830276012,-12.000000000,0.000000000,1.500076442,-12.002786322,-0.000123147,1.503762369,0.004622209
1657065603.949275732,1657065603.830276012,-12.000000000,0.000000000,1.500076131,-12.002786322,-0.000123147,1.503762369,0.004622457
1657065603.950289249,1657065603.830276012,-12.000000000,0.000000000,1.500075821,-12.002786322,-0.000123147,1.503762369,0.004622704
1657065603.951276064,1657065603.830276012,-12.000000000,0.000000000,1.500075511,-12.002786322,-0.000123147,1.503762369,0.004622951
1657065603.952273607,1657065603.830276012,-12.000000000,0.000000000,1.500075203,-12.002786322,-0.000123147,1.503762369,0.004623197
1657065603.953274727,1657065603.830276012,-12.000000000,0.000000000,1.500074895,-12.002786322,-0.000123147,1.503762369,0.004623442
1657065603.954272747,1657065603.830276012,-12.000000000,0.000000000,1.500074589,-12.002786322,-0.000123147,1.503762369,0.004623687
1657065603.955273390,1657065603.830276012,-12.000000000,0.000000000,1.500074283,-12.002786322,-0.000123147,1.503762369,0.004623931
1657065603.956274986,1657065603.830276012,-12.000000000,0.000000000,1.500073977,-12.002786322,-0.000123147,1.503762369,0.004624174
1657065603.957274914,1657065603.830276012,-12.000000000,0.000000000,1.500073673,-12.002786322,-0.000123147,1.503762369,0.004624417
1657065603.958274126,1657065603.830276012,-12.000000000,0.000000000,1.500073370,-12.002786322,-0.000123147,1.503762369,0.004624659
1657065603.959274054,1657065603.830276012,-12.000000000,0.000000000,1.500073067,-12.002786322,-0.000123147,1.503762369,0.004624901
1657065603.960275412,1657065603.830276012,-12.000000000,0.000000000,1.500072765,-12.002786322,-0.000123147,1.503762369,0.004625141
1657065603.961274624,1657065603.830276012,-12.000000000,0.000000000,1.500072464,-12.002786322,-0.000123147,1.503762369,0.004625382
1657065603.962274313,1657065603.830276012,-12.000000000,0.000000000,1.500072164,-12.002786322,-0.000123147,1.503762369,0.004625621
1657065603.963273287,1657065603.830276012,-12.000000000,0.000000000,1.500071864,-12.002786322,-0.000123147,1.503762369,0.004625860
1657065603.964273930,1657065603.830276012,-12.000000000,0.000000000,1.500071566,-12.002786322,-0.000123147,1.503762369,0.004626098
1657065603.965278149,1657065603.830276012,-12.000000000,0.000000000,1.500071268,-12.002786322,-0.000123147,1.503762369,0.004626336
1657065603.966275930,1657065603.830276012,-12.000000000,0.000000000,1.500070971,-12.002786322,-0.000123147,1.503762369,0.004626573
1657065603.967276573,1657065603.830276012,-12.000000000,0.000000000,1.500070675,-12.002786322,-0.000123147,1.503762369,0.004626809
1657065603.968273878,1657065603.830276012,-12.000000000,0.000000000,1.500070380,-12.002786322,-0.000123147,1.503762369,0.004627045
1657065603.969273567,1657065603.830276012,-12.000000000,0.000000000,1.500070085,-12.002786322,-0.000123147,1.503762369,0.004627280
1657065603.970273972,1657065603.830276012,-12.000000000,0.000000000,1.500069791,-12.002786322,-0.000123147,1.503762369,0.004627514
1657065603.971272707,1657065603.830276012,-12.000000000,0.000000000,1.500069498,-12.002786322,-0.000123147,1.503762369,0.004627748
1657065603.972273588,1657065603.830276012,-12.000000000,0.000000000,1.500069206,-12.002786322,-0.000123147,1.503762369,0.004627981
1657065603.973272800,1657065603.830276012,-12.000000000,0.000000000,1.500068915,-12.002786322,-0.000123147,1.503762369,0.004628213
1657065603.974272251,1657065603.830276012,-12.000000000,0.000000000,1.500068624,-12.002786322,-0.000123147,1.503762369,0.004628445
1657065603.975272655,1657065603.830276012,-12.000000000,0.000000000,1.500068335,-12.002786322,-0.000123147,1.503762369,0.004628676
1657065603.976273537,1657065603.830276012,-12.000000000,0.000000000,1.500068046,-12.002786322,-0.000123147,1.503762369,0.004628907
1657065603.977273941,1657065603.830276012,-12.000000000,0.000000000,1.500067758,-12.002786322,-0.000123147,1.503762369,0.004629137
1657065603.978275776,1657065603.830276012,-12.000000000,0.000000000,1.500067470,-12.002786322,-0.000123147,1.503762369,0.004629366
1657065603.979276180,1657065603.830276012,-12.000000000,0.000000000,1.500067184,-12.002786322,-0.000123147,1.503762369,0.004629595
1657065603.980274200,1657065603.830276012,-12.000000000,0.000000000,1.500066898,-12.002786322,-0.000123147,1.503762369,0.004629823
1657065603.981272936,1657065603.830276012,-12.000000000,0.000000000,1.500066613,-12.002786322,-0.000123147,1.503762369,0.004630050
1657065603.982276201,1657065603.830276012,-12.000000000,0.000000000,1.500066329,-12.002786322,-0.000123147,1.503762369,0.004630277
1657065603.983280420,1657065603.830276012,-12.000000000,0.000000000,1.500066046,-12.002786322,-0.000123147,1.503762369,0.004630503
1657065603.984274387,1657065603.830276012,-12.000000000,0.000000000,1.500065763,-12.002786322,-0.000123147,1.503762369,0.004630729
1657065603.985273123,1657065603.830276012,-12.000000000,0.000000000,1.500065481,-12.002786322,-0.000123147,1.503762369,0.004630954
1657065603.986249447,1657065603.830276012,-12.000000000,0.000000000,1.500065200,-12.002786322,-0.000123147,1.503762369,0.004631178
1657065603.987283468,1657065603.830276012,-12.000000000,0.000000000,1.500064920,-12.002786322,-0.000123147,1.503762369,0.004631402
1657065603.988281488,1657065603.830276012,-12.000000000,0.000000000,1.500064641,-12.002786322,-0.000123147,1.503762369,0.004631625
1657065603.989273310,1657065603.830276012,-12.000000000,0.000000000,1.500064362,-12.002786322,-0.000123147,1.503762369,0.004631848
1657065603.990283251,1657065603.830276012,-12.000000000,0.000000000,1.500064084,-12.002786322,-0.000123147,1.503762369,0.004632069
1657065603.991276503,1657065603.830276012,-12.000000000,0.000000000,1.500063807,-12.002786322,-0.000123147,1.503762369,0.004632291
1657065603.992281914,1657065603.830276012,-12.000000000,0.000000000,1.500063531,-12.002786322,-0.000123147,1.503762369,0.004632511
1657065603.993325233,1657065603.830276012,-12.000000000,0.000000000,1.500063255,-12.002786322,-0.000123147,1.503762369,0.004632731
1657065603.994301796,1657065603.830276012,-12.000000000,0.000000000,1.500062980,-12.002786322,-0.000123147,1.503762369,0.004632951
1657065603.995276451,1657065603.830276012,-12.000000000,0.000000000,1.500062706,-12.002786322,-0.000123147,1.503762369,0.004633169
1657065603.996273518,1657065603.830276012,-12.000000000,0.000000000,1.500062433,-12.002786322,-0.000123147,1.503762369,0.004633388
1657065603.997277021,1657065603.930290222,-12.000000000,0.000000000,1.500062161,-12.004201709,-0.001151940,1.509877863,0.010739149
1657065603.998272657,1657065603.930290222,-12.000000000,0.000000000,1.500061889,-12.004201709,-0.001151940,1.509877863,0.010739398
1657065603.999274015,1657065603.930290222,-12.000000000,0.000000000,1.500061618,-12.004201709,-0.001151940,1.509877863,0.010739645
1657065604.000272989,1657065603.930290222,-12.000000000,0.000000000,1.500061348,-12.004201709,-0.001151940,1.509877863,0.010739892
1657065604.001275063,1657065603.930290222,-12.000000000,0.000000000,1.500061078,-12.004201709,-0.001151940,1.509877863,0.010740139
1657065604.002273321,1657065603.930290222,-12.000000000,0.000000000,1.500060810,-12.004201709,-0.001151940,1.509877863,0.010740384
1657065604.003277779,1657065603.930290222,-12.000000000,0.000000000,1.500060542,-12.004201709,-0.001151940,1.509877863,0.010740629
1657065604.004274845,1657065603.930290222,-12.000000000,0.000000000,1.500060275,-12.004201709,-0.001151940,1.509877863,0.010740873
1657065604.005275011,1657065603.930290222,-12.000000000,0.000000000,1.500060008,-12.004201709,-0.001151940,1.509877863,0.010741117
1657065604.006274462,1657065603.930290222,-12.000000000,0.000000000,1.500059743,-12.004201709,-0.001151940,1.509877863,0.010741359
1657065604.007273912,1657065603.930290222,-12.000000000,0.000000000,1.500059478,-12.004201709,-0.001151940,1.509877863,0.010741602
1657065604.008274078,1657065603.930290222,-12.000000000,0.000000000,1.500059214,-12.004201709,-0.001151940,1.509877863,0.010741843
1657065604.009275675,1657065603.930290222,-12.000000000,0.000000000,1.500058950,-12.004201709,-0.001151940,1.509877863,0.010742084
1657065604.010280609,1657065603.930290222,-12.000000000,0.000000000,1.500058688,-12.004201709,-0.001151940,1.509877863,0.010742324
1657065604.011274576,1657065603.930290222,-12.000000000,0.000000000,1.500058426,-12.004201709,-0.001151940,1.509877863,0.010742563
1657065604.012273550,1657065603.930290222,-12.000000000,0.000000000,1.500058165,-12.004201709,-0.001151940,1.509877863,0.010742802
1657065604.013278961,1657065603.930290222,-12.000000000,0.000000000,1.500057905,-12.004201709,-0.001151940,1.509877863,0.010743040
1657065604.014274836,1657065603.930290222,-12.000000000,0.000000000,1.500057645,-12.004201709,-0.001151940,1.509877863,0.010743277
1657065604.015280724,1657065603.930290222,-12.000000000,0.000000000,1.500057386,-12.004201709,-0.001151940,1.509877863,0.010743514
1657065604.016299486,1657065603.930290222,-12.000000000,0.000000000,1.500057128,-12.004201709,-0.001151940,1.509877863,0.010743750
1657065604.017291784,1657065603.930290222,-12.000000000,0.000000000,1.500056870,-12.004201709,-0.001151940,1.509877863,0.010743985
1657065604.018293142,1657065603.930290222,-12.000000000,0.000000000,1.500056614,-12.004201709,-0.001151940,1.509877863,0.010744220
1657065604.019299269,1657065603.930290222,-12.000000000,0.000000000,1.500056358,-12.004201709,-0.001151940,1.509877863,0.010744453
1657065604.020287514,1657065603.930290222,-12.000000000,0.000000000,1.500056103,-12.004201709,-0.001151940,1.509877863,0.010744687
1657065604.021293402,1657065603.930290222,-12.000000000,0.000000000,1.500055848,-12.004201709,-0.001151940,1.509877863,0.010744919
1657065604.022279739,1657065603.930290222,-12.000000000,0.000000000,1.500055595,-12.004201709,-0.001151940,1.509877863,0.010745151
1657065604.023290396,1657065603.930290222,-12.000000000,0.000000000,1.500055342,-12.004201709,-0.001151940,1.509877863,0.010745383
1657065604.024297714,1657065603.930290222,-12.000000000,0.000000000,1.500055089,-12.004201709,-0.001151940,1.509877863,0.010745613
1657065604.025297165,1657065603.930290222,-12.000000000,0.000000000,1.500054838,-12.004201709,-0.001151940,1.509877863,0.010745843
1657065604.026278973,1657065603.930290222,-12.000000000,0.000000000,1.500054587,-12.004201709,-0.001151940,1.509877863,0.010746072
1657065604.027275085,1657065603.930290222,-12.000000000,0.000000000,1.500054337,-12.004201709,-0.001151940,1.509877863,0.010746301
1657065604.028274298,1657065603.930290222,-12.000000000,0.000000000,1.500054088,-12.004201709,-0.001151940,1.509877863,0.010746529
1657065604.029273748,1657065603.930290222,-12.000000000,0.000000000,1.500053839,-12.004201709,-0.001151940,1.509877863,0.010746756
1657065604.030274391,1657065603.930290222,-12.000000000,0.000000000,1.500053591,-12.004201709,-0.001151940,1.509877863,0.010746983
1657065604.031280041,1657065603.930290222,-12.000000000,0.000000000,1.500053344,-12.004201709,-0.001151940,1.509877863,0.010747209
1657065604.032278299,1657065603.930290222,-12.000000000,0.000000000,1.500053097,-12.004201709,-0.001151940,1.509877863,0.010747434
1657065604.033273935,1657065603.930290222,-12.000000000,0.000000000,1.500052852,-12.004201709,-0.001151940,1.509877863,0.010747659
1657065604.034273863,1657065603.930290222,-12.000000000,0.000000000,1.500052607,-12.004201709,-0.001151940,1.509877863,0.010747883
1657065604.035273314,1657065603.930290222,-12.000000000,0.000000000,1.500052362,-12.004201709,-0.001151940,1.509877863,0.010748106
1657065604.036272764,1657065603.930290222,-12.000000000,0.000000000,1.500052119,-12.004201709,-0.001151940,1.509877863,0.010748329
1657065604.037272692,1657065603.930290222,-12.000000000,0.000000000,1.500051876,-12.004201709,-0.001151940,1.509877863,0.010748551
1657065604.038274765,1657065603.930290222,-12.000000000,0.000000000,1.500051634,-12.004201709,-0.001151940,1.509877863,0.010748772
1657065604.039273500,1657065603.930290222,-12.000000000,0.000000000,1.500051392,-12.004201709,-0.001151940,1.509877863,0.010748993
1657065604.040273666,1657065603.930290222,-12.000000000,0.000000000,1.500051151,-12.004201709,-0.001151940,1.509877863,0.010749213
1657065604.041273117,1657065603.930290222,-12.000000000,0.000000000,1.500050911,-12.004201709,-0.001151940,1.509877863,0.010749433
