truth_stamp,est_stamp,truth_x,truth_y,truth_z,est_x,est_y,est_z,position_error_m
1657065602.131218672,1657065602.028277159,-12.000000000,0.000000000,1.497589383,-12.000489781,0.004723014,1.513475632,0.016580702
1657065602.132216930,1657065602.028277159,-12.000000000,0.000000000,1.497605009,-12.000489781,0.004723014,1.513475632,0.016565730
1657065602.133215666,1657065602.028277159,-12.000000000,0.000000000,1.497620584,-12.000489781,0.004723014,1.513475632,0.016550810
1657065602.134222746,1657065602.028277159,-12.000000000,0.000000000,1.497636106,-12.000489781,0.004723014,1.513475632,0.016535941
1657065602.135219574,1657065602.028277159,-12.000000000,0.000000000,1.497651576,-12.000489781,0.004723014,1.513475632,0.016521123
1657065602.136226654,1657065602.028277159,-12.000000000,0.000000000,1.497666995,-12.000489781,0.004723014,1.513475632,0.016506355
1657065602.137249470,1657065602.028277159,-12.000000000,0.000000000,1.497682361,-12.000489781,0.004723014,1.513475632,0.016491639
1657065602.138246298,1657065602.028277159,-12.000000000,0.000000000,1.497697677,-12.000489781,0.004723014,1.513475632,0.016476973
1657065602.139235973,1657065602.028277159,-12.000000000,0.000000000,1.497712940,-12.000489781,0.004723014,1.513475632,0.016462357
1657065602.140228033,1657065602.028277159,-12.000000000,0.000000000,1.497728152,-12.000489781,0.004723014,1.513475632,0.016447792
1657065602.141222715,1657065602.028277159,-12.000000000,0.000000000,1.497743313,-12.000489781,0.004723014,1.513475632,0.016433277
1657065602.142235518,1657065602.028277159,-12.000000000,0.000000000,1.497758423,-12.000489781,0.004723014,1.513475632,0.016418813
1657065602.143250465,1657065602.028277159,-12.000000000,0.000000000,1.497773482,-12.000489781,0.004723014,1.513475632,0.016404398
1657065602.144221783,1657065602.028277159,-12.000000000,0.000000000,1.497788490,-12.000489781,0.004723014,1.513475632,0.016390033
1657065602.145219326,1657065602.028277159,-12.000000000,0.000000000,1.497803447,-12.000489781,0.004723014,1.513475632,0.016375718
1657065602.146236181,1657065602.028277159,-12.000000000,0.000000000,1.497818353,-12.000489781,0.004723014,1.513475632,0.016361453
1657065602.147218227,1657065602.028277159,-12.000000000,0.000000000,1.497833209,-12.000489781,0.004723014,1.513475632,0.016347237
1657065602.148211479,1657065602.028277159,-12.000000000,0.000000000,1.497848014,-12.000489781,0.004723014,1.513475632,0.016333070
1657065602.149402380,1657065602.028277159,-12.000000000,0.000000000,1.497862769,-12.000489781,0.004723014,1.513475632,0.016318953
1657065602.150228500,1657065602.028277159,-12.000000000,0.000000000,1.497877474,-12.000489781,0.004723014,1.513475632,0.016304885
1657065602.151237726,1657065602.028277159,-12.000000000,0.000000000,1.497892129,-12.000489781,0.004723014,1.513475632,0.016290866
1657065602.152218103,1657065602.028277159,-12.000000000,0.000000000,1.497906733,-12.000489781,0.004723014,1.513475632,0.016276896
1657065602.153223038,1657065602.028277159,-12.000000000,0.000000000,1.497921288,-12.000489781,0.004723014,1.513475632,0.016262975
1657065602.154231548,1657065602.028277159,-12.000000000,0.000000000,1.497935793,-12.000489781,0.004723014,1.513475632,0.016249103
1657065602.155218840,1657065602.028277159,-12.000000000,0.000000000,1.497950249,-12.000489781,0.004723014,1.513475632,0.016235279
1657065602.156239510,1657065602.028277159,-12.000000000,0.000000000,1.497964654,-12.000489781,0.004723014,1.513475632,0.016221504
1657065602.157240152,1657065602.028277159,-12.000000000,0.000000000,1.497979011,-12.000489781,0.004723014,1.513475632,0.016207777
1657065602.158258200,1657065602.028277159,-12.000000000,0.000000000,1.497993318,-12.000489781,0.004723014,1.513475632,0.016194098
1657065602.159262419,1657065602.028277159,-12.000000000,0.000000000,1.498007576,-12.000489781,0.004723014,1.513475632,0.016180467
1657065602.160264969,1657065602.028277159,-12.000000000,0.000000000,1.498021785,-12.000489781,0.004723014,1.513475632,0.016166884
1657065602.161217451,1657065602.028277159,-12.000000000,0.000000000,1.498035945,-12.000489781,0.004723014,1.513475632,0.016153350
1657065602.162258387,1657065602.028277159,-12.000000000,0.000000000,1.498050056,-12.000489781,0.004723014,1.513475632,0.016139863
1657065602.163253069,1657065602.028277159,-12.000000000,0.000000000,1.498064118,-12.000489781,0.004723014,1.513475632,0.016126423
1657065602.164245129,1657065602.028277159,-12.000000000,0.000000000,1.498078132,-12.000489781,0.004723014,1.513475632,0.016113031
1657065602.165224075,1657065602.028277159,-12.000000000,0.000000000,1.498092097,-12.000489781,0.004723014,1.513475632,0.016099687
1657065602.166255713,1657065602.028277159,-12.000000000,0.000000000,1.498106013,-12.000489781,0.004723014,1.513475632,0.016086390
1657065602.167254686,1657065602.028277159,-12.000000000,0.000000000,1.498119882,-12.000489781,0.004723014,1.513475632,0.016073140
1657065602.168257475,1657065602.028277159,-12.000000000,0.000000000,1.498133702,-12.000489781,0.004723014,1.513475632,0.016059937
1657065602.169248104,1657065602.028277159,-12.000000000,0.000000000,1.498147474,-12.000489781,0.004723014,1.513475632,0.016046781
1657065602.170253515,1657065602.028277159,-12.000000000,0.000000000,1.498161198,-12.000489781,0.004723014,1.513475632,0.016033672
1657065602.171246529,1657065602.028277159,-12.000000000,0.000000000,1.498174875,-12.000489781,0.004723014,1.513475632,0.016020609
1657065602.172429562,1657065602.028277159,-12.000000000,0.000000000,1.498188504,-12.000489781,0.004723014,1.513475632,0.016007594
1657065602.173217058,1657065602.028277159,-12.000000000,0.000000000,1.498202085,-12.000489781,0.004723014,1.513475632,0.015994624
1657065602.174260616,1657065602.028277159,-12.000000000,0.000000000,1.498215618,-12.000489781,0.004723014,1.513475632,0.015981701
1657065602.175259352,1657065602.028277159,-12.000000000,0.000000000,1.498229104,-12.000489781,0.004723014,1.513475632,0.015968825
1657065602.176265955,1657065602.028277159,-12.000000000,0.000000000,1.498242543,-12.000489781,0.004723014,1.513475632,0.015955994
1657065602.177260876,1657065602.028277159,-12.000000000,0.000000000,1.498255935,-12.000489781,0.004723014,1.513475632,0.015943210
1657065602.178230524,1657065602.028277159,-12.000000000,0.000000000,1.498269279,-12.000489781,0.004723014,1.513475632,0.015930471
1657065602.179263115,1657065602.028277159,-12.000000000,0.000000000,1.498282577,-12.000489781,0.004723014,1.513475632,0.015917778
1657065602.180252790,1657065602.028277159,-12.000000000,0.000000000,1.498295828,-12.000489781,0.004723014,1.513475632,0.015905131
1657065602.181247234,1657065602.028277159,-12.000000000,0.000000000,1.498309032,-12.000489781,0.004723014,1.513475632,0.015892530
1657065602.182227135,1657065602.028277159,-12.000000000,0.000000000,1.498322190,-12.000489781,0.004723014,1.513475632,0.015879974
1657065602.183226347,1657065602.028277159,-12.000000000,0.000000000,1.498335301,-12.000489781,0.004723014,1.513475632,0.015867463
1657065602.184246302,1657065602.028277159,-12.000000000,0.000000000,1.498348365,-12.000489781,0.004723014,1.513475632,0.015854998
1657065602.185246944,1657065602.028277159,-12.000000000,0.000000000,1.498361384,-12.000489781,0.004723014,1.513475632,0.015842577
1657065602.186221838,1657065602.028277159,-12.000000000,0.000000000,1.498374356,-12.000489781,0.004723014,1.513475632,0.015830202
1657065602.187253475,1657065602.028277159,-12.000000000,0.000000000,1.498387282,-12.000489781,0.004723014,1.513475632,0.015817872
1657065602.188336849,1657065602.028277159,-12.000000000,0.000000000,1.498400162,-12.000489781,0.004723014,1.513475632,0.015805586
1657065602.189234018,1657065602.028277159,-12.000000000,0.000000000,1.498412996,-12.000489781,0.004723014,1.513475632,0.015793345
1657065602.190220833,1657065602.028277159,-12.000000000,0.000000000,1.498425785,-12.000489781,0.004723014,1.513475632,0.015781149
1657065602.191239357,1657065602.028277159,-12.000000000,0.000000000,1.498438528,-12.000489781,0.004723014,1.513475632,0.015768997
1657065602.192215681,1657065602.028277159,-12.000000000,0.000000000,1.498451225,-12.000489781,0.004723014,1.513475632,0.015756889
1657065602.193219900,1657065602.128217220,-12.000000000,0.000000000,1.498463877,-12.000456644,0.004787055,1.520400020,0.022457044
1657065602.194215775,1657065602.128217220,-12.000000000,0.000000000,1.498476484,-12.000456644,0.004787055,1.520400020,0.022444729
1657065602.195228338,1657065602.128217220,-12.000000000,0.000000000,1.498489045,-12.000456644,0.004787055,1.520400020,0.022432460
1657065602.196241856,1657065602.128217220,-12.000000000,0.000000000,1.498501562,-12.000456644,0.004787055,1.520400020,0.022420235
1657065602.197212934,1657065602.128217220,-12.000000000,0.000000000,1.498514033,-12.000456644,0.004787055,1.520400020,0.022408054
1657065602.198231220,1657065602.128217220,-12.000000000,0.000000000,1.498526460,-12.000456644,0.004787055,1.520400020,0.022395917
1657065602.199216127,1657065602.128217220,-12.000000000,0.000000000,1.498538841,-12.000456644,0.004787055,1.520400020,0.022383824
1657065602.200217009,1657065602.128217220,-12.000000000,0.000000000,1.498551178,-12.000456644,0.004787055,1.520400020,0.022371775
1657065602.201256752,1657065602.128217220,-12.000000000,0.000000000,1.498563471,-12.000456644,0.004787055,1.520400020,0.022359770
1657065602.202254534,1657065602.128217220,-12.000000000,0.000000000,1.498575719,-12.000456644,0.004787055,1.520400020,0.022347808
1657065602.203248978,1657065602.128217220,-12.000000000,0.000000000,1.498587923,-12.000456644,0.004787055,1.520400020,0.022335891
1657065602.204216480,1657065602.128217220,-12.000000000,0.000000000,1.498600083,-12.000456644,0.004787055,1.520400020,0.022324016
1657065602.205251694,1657065602.128217220,-12.000000000,0.000000000,1.498612198,-12.000456644,0.004787055,1.520400020,0.022312185
1657065602.206262589,1657065602.128217220,-12.000000000,0.000000000,1.498624270,-12.000456644,0.004787055,1.520400020,0.022300398
1657065602.207250357,1657065602.128217220,-12.000000000,0.000000000,1.498636297,-12.000456644,0.004787055,1.520400020,0.022288653
1657065602.208243847,1657065602.128217220,-12.000000000,0.000000000,1.498648281,-12.000456644,0.004787055,1.520400020,0.022276952
1657065602.209245205,1657065602.128217220,-12.000000000,0.000000000,1.498660221,-12.000456644,0.004787055,1.520400020,0.022265293
1657065602.210228205,1657065602.128217220,-12.000000000,0.000000000,1.498672118,-12.000456644,0.004787055,1.520400020,0.022253678
1657065602.211220503,1657065602.128217220,-12.000000000,0.000000000,1.498683971,-12.000456644,0.004787055,1.520400020,0.022242105
1657065602.212234259,1657065602.128217220,-12.000000000,0.000000000,1.498695780,-12.000456644,0.004787055,1.520400020,0.022230575
1657065602.213220119,1657065602.128217220,-12.000000000,0.000000000,1.498707547,-12.000456644,0.004787055,1.520400020,0.022219087
1657065602.214225054,1657065602.128217220,-12.000000000,0.000000000,1.498719270,-12.000456644,0.004787055,1.520400020,0.022207642
1657065602.215214014,1657065602.128217220,-12.000000000,0.000000000,1.498730950,-12.000456644,0.004787055,1.520400020,0.022196239
1657065602.216223001,1657065602.128217220,-12.000000000,0.000000000,1.498742587,-12.000456644,0.004787055,1.520400020,0.022184878
1657065602.217253923,1657065602.128217220,-12.000000000,0.000000000,1.498754182,-12.000456644,0.004787055,1.520400020,0.022173560
1657065602.218253374,1657065602.128217220,-12.000000000,0.000000000,1.498765734,-12.000456644,0.004787055,1.520400020,0.022162283
1657065602.219250441,1657065602.128217220,-12.000000000,0.000000000,1.498777243,-12.000456644,0.004787055,1.520400020,0.022151048
1657065602.220223427,1657065602.128217220,-12.000000000,0.000000000,1.498788709,-12.000456644,0.004787055,1.520400020,0.022139855
1657065602.221252203,1657065602.128217220,-12.000000000,0.000000000,1.498800133,-12.000456644,0.004787055,1.520400020,0.022128704
1657065602.222232103,1657065602.128217220,-12.000000000,0.000000000,1.498811515,-12.000456644,0.004787055,1.520400020,0.022117594
1657065602.223249674,1657065602.128217220,-12.000000000,0.000000000,1.498822855,-12.000456644,0.004787055,1.520400020,0.022106526
1657065602.224217176,1657065602.128217220,-12.000000000,0.000000000,1.498834152,-12.000456644,0.004787055,1.520400020,0.022095499
1657065602.225245476,1657065602.128217220,-12.000000000,0.000000000,1.498845408,-12.000456644,0.004787055,1.520400020,0.022084514
1657065602.226398468,1657065602.128217220,-12.000000000,0.000000000,1.498856621,-12.000456644,0.004787055,1.520400020,0.022073569
1657065602.227220297,1657065602.128217220,-12.000000000,0.000000000,1.498867793,-12.000456644,0.004787055,1.520400020,0.022062666
1657065602.228223562,1657065602.128217220,-12.000000000,0.000000000,1.498878923,-12.000456644,0.004787055,1.520400020,0.022051804
1657065602.229216814,1657065602.128217220,-12.000000000,0.000000000,1.498890012,-12.000456644,0.004787055,1.520400020,0.022040982
1657065602.230213404,1657065602.128217220,-12.000000000,0.000000000,1.498901059,-12.000456644,0.004787055,1.520400020,0.022030201
1657065602.231236219,1657065602.128217220,-12.000000000,0.000000000,1.498912064,-12.000456644,0.004787055,1.520400020,0.022019461
1657065602.232216358,1657065602.128217220,-12.000000000,0.000000000,1.498923029,-12.000456644,0.004787055,1.520400020,0.022008762
1657065602.233254194,1657065602.128217220,-12.000000000,0.000000000,1.498933952,-12.000456644,0.004787055,1.520400020,0.021998103
1657065602.234242916,1657065602.128217220,-12.000000000,0.000000000,1.498944834,-12.000456644,0.004787055,1.520400020,0.021987484
1657065602.235239744,1657065602.128217220,-12.000000000,0.000000000,1.498955675,-12.000456644,0.004787055,1.520400020,0.021976905
1657065602.236240864,1657065602.128217220,-12.000000000,0.000000000,1.498966475,-12.000456644,0.004787055,1.520400020,0.021966367
1657065602.237248421,1657065602.128217220,-12.000000000,0.000000000,1.498977235,-12.000456644,0.004787055,1.520400020,0.021955868
1657065602.238256454,1657065602.128217220,-12.000000000,0.000000000,1.498987954,-12.000456644,0.004787055,1.520400020,0.021945410
1657065602.239255190,1657065602.128217220,-12.000000000,0.000000000,1.498998632,-12.000456644,0.004787055,1.520400020,0.021934991
1657065602.240254641,1657065602.128217220,-12.000000000,0.000000000,1.499009270,-12.000456644,0.004787055,1.520400020,0.021924612
1657065602.241257429,1657065602.128217220,-12.000000000,0.000000000,1.499019867,-12.000456644,0.004787055,1.520400020,0.021914273
1657065602.242253542,1657065602.128217220,-12.000000000,0.000000000,1.499030424,-12.000456644,0.004787055,1.520400020,0.021903973
1657065602.243246317,1657065602.128217220,-12.000000000,0.000000000,1.499040942,-12.000456644,0.004787055,1.520400020,0.021893713
1657065602.244250059,1657065602.128217220,-12.000000000,0.000000000,1.499051419,-12.000456644,0.004787055,1.520400020,0.021883492
1657065602.245245218,1657065602.128217220,-12.000000000,0.000000000,1.499061856,-12.000456644,0.004787055,1.520400020,0.021873310
1657065602.246258974,1657065602.128217220,-12.000000000,0.000000000,1.499072253,-12.000456644,0.004787055,1.520400020,0.021863167
1657065602.247434139,1657065602.128217220,-12.000000000,0.000000000,1.499082610,-12.000456644,0.004787055,1.520400020,0.021853064
1657065602.248241663,1657065602.128217220,-12.000000000,0.000000000,1.499092928,-12.000456644,0.004787055,1.520400020,0.021842999
1657065602.249258041,1657065602.128217220,-12.000000000,0.000000000,1.499103206,-12.000456644,0.004787055,1.520400020,0.021832973
1657065602.250254631,1657065602.128217220,-12.000000000,0.000000000,1.499113445,-12.000456644,0.004787055,1.520400020,0.021822986
1657065602.251252174,1657065602.128217220,-12.000000000,0.000000000,1.499123645,-12.000456644,0.004787055,1.520400020,0.021813037
1657065602.252254248,1657065602.128217220,-12.000000000,0.000000000,1.499133805,-12.000456644,0.004787055,1.520400020,0.021803127
