schema_version,run_id,manifest_path,stamp,integrity_state,hpl,vpl,gnss_valid,gnss_hpl,gnss_vpl,lidar_valid,lidar_hpl,lidar_vpl,fallback_valid,fallback_hpl,fallback_vpl,fusion_mode,final_hpl_source,final_vpl_source,failure_reason
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065625.028377295,2,26.6934956,72.5612251,1,26.6934956,72.5612251,1,2.9649743,3.10721825,1,0.0989327673,0.0989327673,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065625.128439903,2,26.8815701,71.7844806,1,26.8815701,71.7844806,1,2.96727483,3.10949959,1,0.0988849472,0.0988849472,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065625.228380203,2,24.8245712,71.9237421,1,24.8245712,71.9237421,1,2.96925545,3.10881448,1,0.0988367131,0.0988367131,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065625.328433752,2,25.9871721,70.8850336,1,25.9871721,70.8850336,1,2.97108699,3.11003155,1,0.0987739892,0.0987739892,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065625.428422689,2,25.3930962,73.9854918,1,25.3930962,73.9854918,1,2.97392253,3.11198456,1,0.098674661,0.098674661,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065625.528421164,2,24.9569351,72.9713138,1,24.9569351,72.9713138,1,2.97643494,3.11187277,1,0.0985821239,0.0985821239,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065625.628441572,2,24.6606786,74.1737901,1,24.6606786,74.1737901,1,2.97889758,3.11183578,1,0.0985033515,0.0985033515,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065625.728439808,2,25.6695823,70.4102694,1,25.6695823,70.4102694,1,2.9802374,3.10928491,1,0.0984507456,0.0984507456,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065625.828457594,2,25.9733106,75.352099,1,25.9733106,75.352099,1,2.98160231,3.11238298,1,0.0984141829,0.0984141829,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065625.928422928,2,24.5696073,70.8922383,1,24.5696073,70.8922383,1,2.98256353,3.11586224,1,0.0983826484,0.0983826484,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065626.028368711,2,26.1016005,74.5064995,1,26.1016005,74.5064995,1,2.98310859,3.11825043,1,0.0983889667,0.0983889667,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065626.128467560,2,25.4969662,71.9890821,1,25.4969662,71.9890821,1,2.98577559,3.11781785,1,0.0983506393,0.0983506393,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065626.228378296,2,26.0775213,72.9219882,1,26.0775213,72.9219882,1,2.98710677,3.11933375,1,0.0983279905,0.0983279905,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065626.328375340,2,24.5129853,71.6489382,1,24.5129853,71.6489382,1,2.98827532,3.12110839,1,0.0983281614,0.0983281614,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065626.428385735,2,24.9491847,74.1448764,1,24.9491847,74.1448764,1,2.98874004,3.12376786,1,0.0983699286,0.0983699286,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065626.528367043,2,25.0138981,76.90182,1,25.0138981,76.90182,1,2.98850383,3.12789304,1,0.0984438307,0.0984438307,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065626.628452301,2,25.6510611,69.7420839,1,25.6510611,69.7420839,1,2.98904193,3.1308874,1,0.0985298436,0.0985298436,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065626.728377342,2,25.8654975,71.4234595,1,25.8654975,71.4234595,1,2.99161992,3.13522894,1,0.0986022251,0.0986022251,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065626.828422070,2,26.8876622,76.6134102,1,26.8876622,76.6134102,1,2.99540744,3.13715342,1,0.0987190451,0.0987190451,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065626.928431034,2,25.6391836,69.0868108,1,25.6391836,69.0868108,1,2.9981036,3.13958268,1,0.0988008864,0.0988008864,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065627.028445482,2,25.8022065,73.8508224,1,25.8022065,73.8508224,1,3.00067795,3.14267074,1,0.0988639051,0.0988639051,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065627.128382921,2,25.7967867,69.5593654,1,25.7967867,69.5593654,1,3.0040568,3.14698677,1,0.0989183878,0.0989183878,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065627.228444815,2,25.1389469,69.913717,1,25.1389469,69.913717,1,3.00581927,3.14902399,1,0.098953285,0.098953285,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065627.328503132,2,26.0466548,72.9404738,1,26.0466548,72.9404738,1,3.00590744,3.1485993,1,0.0989605995,0.0989605995,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065627.428434134,2,26.31403,70.8819401,1,26.31403,70.8819401,1,3.00300766,3.14723265,1,0.0989323127,0.0989323127,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065627.528530359,2,24.6498172,79.5714532,1,24.6498172,79.5714532,1,3.00352801,3.14548765,1,0.0989165738,0.0989165738,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065627.628406286,2,25.1951391,71.3957101,1,25.1951391,71.3957101,1,3.00316247,3.1440412,1,0.0988822478,0.0988822478,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065627.728375196,2,25.6658415,72.8651001,1,25.6658415,72.8651001,1,3.00510799,3.14390191,1,0.0988614121,0.0988614121,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065627.828397512,2,26.5235666,75.1445602,1,26.5235666,75.1445602,1,3.00720064,3.14665135,1,0.0988579031,0.0988579031,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065627.928424835,2,24.5908954,71.4537074,1,24.5908954,71.4537074,1,3.00812289,3.14915855,1,0.0988798081,0.0988798081,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065628.028422356,2,24.5161954,70.5408136,1,24.5161954,70.5408136,1,3.00909082,3.15128931,1,0.0989092661,0.0989092661,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065628.128438234,2,26.3021548,71.7818883,1,26.3021548,71.7818883,1,3.01391384,3.15648973,1,0.098948361,0.098948361,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065628.228425980,2,25.6254063,70.3986043,1,25.6254063,70.3986043,1,3.01619641,3.15932033,1,0.0989670202,0.0989670202,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065628.328401089,2,26.3041917,77.8276508,1,26.3041917,77.8276508,1,3.01893098,3.1616882,1,0.0989799078,0.0989799078,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065628.428430080,2,24.5862716,71.7891453,1,24.5862716,71.7891453,1,3.01922559,3.16400798,1,0.0989814565,0.0989814565,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065628.528434515,2,24.7282851,69.9165912,1,24.7282851,69.9165912,1,3.01807599,3.16469143,1,0.0989675416,0.0989675416,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065628.628594637,2,25.4097953,70.3121398,1,25.4097953,70.3121398,1,3.01822366,3.1615091,1,0.0989631789,0.0989631789,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065628.728382349,2,24.623224,76.6807391,1,24.623224,76.6807391,1,3.01855155,3.16309635,1,0.0989304559,0.0989304559,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065628.828596592,2,24.7136838,74.7139051,1,24.7136838,74.7139051,1,3.02088458,3.16062148,1,0.0989204459,0.0989204459,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065628.928421974,2,25.6158238,71.3019442,1,25.6158238,71.3019442,1,3.02330056,3.16351375,1,0.0988236938,0.0988236938,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065629.028374672,2,25.861858,71.2665905,1,25.861858,71.2665905,1,3.02432891,3.16080669,1,0.0987603742,0.0987603742,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065629.128442049,2,25.7998396,76.2932492,1,25.7998396,76.2932492,1,3.02577232,3.16358634,1,0.0987061977,0.0987061977,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065629.228428602,2,25.6564224,72.2345535,1,25.6564224,72.2345535,1,3.02729193,3.16245343,1,0.0986373083,0.0986373083,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065629.328373909,2,26.1017464,74.728259,1,26.1017464,74.728259,1,3.0267949,3.16692423,1,0.0986420123,0.0986420123,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065629.428427935,2,24.7276429,70.9454693,1,24.7276429,70.9454693,1,3.02780882,3.16976826,1,0.098659297,0.098659297,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065629.528420210,2,25.3041029,78.3033691,1,25.3041029,78.3033691,1,3.03100628,3.17305318,1,0.0987128356,0.0987128356,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065629.628453732,2,24.8371126,70.314915,1,24.8371126,70.314915,1,3.03286802,3.1766561,1,0.0987659629,0.0987659629,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065629.728385925,2,25.4222435,71.6606166,1,25.4222435,71.6606166,1,3.03423834,3.17787831,1,0.0988168762,0.0988168762,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065629.828452587,2,24.9938009,68.8461625,1,24.9938009,68.8461625,1,3.03567464,3.17850557,1,0.0988562569,0.0988562569,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065629.928380251,2,25.7341297,71.2642774,1,25.7341297,71.2642774,1,3.0362032,3.18060135,1,0.0988828838,0.0988828838,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065630.028434038,2,25.2455383,73.8144389,1,25.2455383,73.8144389,1,3.03713159,3.18171838,1,0.0989087033,0.0989087033,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065630.128422976,2,24.8891965,73.0426748,1,24.8891965,73.0426748,1,3.03875089,3.18307919,1,0.0989172084,0.0989172084,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065630.228389025,2,25.4257405,74.2984042,1,25.4257405,74.2984042,1,3.04000381,3.18187067,1,0.098909778,0.098909778,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065630.328433514,2,24.9697745,72.7568045,1,24.9697745,72.7568045,1,3.04140295,3.18392078,1,0.0989311271,0.0989311271,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065630.428430557,2,24.7440755,71.6300378,1,24.7440755,71.6300378,1,3.04133697,3.18629674,1,0.0989410276,0.0989410276,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065630.528425932,2,24.94015,76.3784176,1,24.94015,76.3784176,1,3.04398286,3.18934672,1,0.0989558507,0.0989558507,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065630.628372669,2,24.7011871,69.1144368,1,24.7011871,69.1144368,1,3.04655159,3.18886744,1,0.0989709349,0.0989709349,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065630.728393316,2,25.1425333,75.3139825,1,25.1425333,75.3139825,1,3.0480784,3.19028982,1,0.098972198,0.098972198,max_pl,GNSS,GNSS,
